"Date","Price","Open","High","Low","Vol.","Change %"
"09/20/2020","1.89","1.96","1.99","1.86","27.14M","-4.38%"
"09/13/2020","1.98","2.00","2.06","1.95","12.24M","-1.33%"
"09/06/2020","2.00","2.03","2.07","1.91","30.40M","-2.28%"
"08/30/2020","2.05","2.20","2.23","2.02","25.90M","-6.68%"
"08/23/2020","2.20","2.17","2.23","2.15","21.79M","2.33%"
"08/16/2020","2.15","2.15","2.18","2.09","16.46M","2.06%"
"08/09/2020","2.10","2.11","2.21","2.07","43.95M","1.12%"
"08/02/2020","2.08","2.00","2.12","1.98","16.51M","5.05%"
"07/26/2020","1.98","2.01","2.01","1.93","10.68M","-0.83%"
"07/19/2020","2.00","1.96","2.04","1.85","16.24M","2.92%"
"07/12/2020","1.94","2.04","2.13","1.84","52.66M","-3.48%"
"07/05/2020","2.01","1.96","2.11","1.93","39.34M","3.79%"
"06/28/2020","1.94","1.90","1.98","1.87","23.61M","1.57%"
"06/21/2020","1.91","1.78","2.00","1.70","48.14M","7.52%"
"06/14/2020","1.77","1.70","1.87","1.65","39.97M","3.91%"
"06/07/2020","1.71","1.63","1.77","1.63","62.50M","6.67%"
"05/31/2020","1.60","1.56","1.62","1.53","42.36M","4.80%"
"05/17/2020","1.53","1.51","1.59","1.47","37.49M","0.66%"
"05/10/2020","1.52","1.40","1.61","1.36","57.55M","8.08%"
"05/03/2020","1.40","1.57","1.57","1.33","50.82M","-11.55%"
"04/26/2020","1.59","1.58","1.64","1.51","68.24M","0.63%"
"04/19/2020","1.58","1.40","1.60","1.40","48.86M","7.99%"
"04/12/2020","1.46","1.31","1.57","1.26","105.92M","11.45%"
"04/05/2020","1.31","1.10","1.37","1.08","69.94M","16.96%"
"03/29/2020","1.12","1.15","1.16","1.09","29.05M","-3.45%"
"03/22/2020","1.16","1.00","1.21","1.00","55.31M","16.00%"
"03/15/2020","1.00","1.33","1.34","0.87","70.86M","-29.25%"
"03/08/2020","1.41","1.50","1.53","1.35","49.83M","-11.11%"
"03/01/2020","1.59","1.68","1.75","1.44","120.09M","-14.36%"
"02/23/2020","1.86","2.14","2.14","1.79","133.11M","-12.42%"
"02/16/2020","2.12","2.35","2.36","2.06","75.15M","-9.36%"
"02/09/2020","2.34","2.36","2.43","2.29","81.48M","0.67%"
"02/02/2020","2.32","2.34","2.37","2.24","46.04M","-1.92%"
"01/26/2020","2.37","2.40","2.42","2.24","36.53M","0.00%"
"01/19/2020","2.37","2.52","2.52","2.34","21.69M","-5.16%"
"01/12/2020","2.50","2.54","2.59","2.47","13.71M","0.00%"
"01/05/2020","2.50","2.54","2.56","2.24","24.91M","-4.38%"
"12/29/2019","2.62","2.71","2.71","2.59","9.74M","-2.77%"
"12/22/2019","2.69","2.70","2.74","2.65","12.92M","-0.21%"
"12/15/2019","2.70","2.56","2.76","2.56","17.17M","4.43%"
"12/08/2019","2.58","2.67","2.71","2.56","11.73M","-3.65%"
"12/01/2019","2.68","2.71","2.76","2.59","24.31M","-0.37%"
"11/24/2019","2.69","2.81","2.82","2.61","23.34M","-4.35%"
"11/17/2019","2.81","2.94","2.98","2.78","29.29M","-3.73%"
"11/10/2019","2.92","2.96","3.03","2.89","16.89M","-1.79%"
"11/03/2019","2.97","3.03","3.06","2.94","40.37M","-0.45%"
"10/27/2019","2.99","3.03","3.10","2.96","40.68M","-1.47%"
"10/20/2019","3.03","3.09","3.09","2.98","51.90M","-1.76%"
"10/13/2019","3.09","3.04","3.12","2.91","59.82M","1.42%"
"10/06/2019","3.04","2.97","3.08","2.87","40.01M","4.23%"
"09/29/2019","2.92","2.76","2.98","2.71","46.59M","11.27%"
"09/22/2019","2.62","2.85","2.85","2.42","59.32M","-10.30%"
"09/15/2019","2.92","3.04","3.04","2.77","27.92M","-3.24%"
"09/08/2019","3.02","3.08","3.12","2.98","18.85M","-2.72%"
"09/01/2019","3.11","3.22","3.24","3.06","14.34M","-2.34%"
"08/25/2019","3.18","3.06","3.24","2.94","39.80M","6.31%"
"08/18/2019","2.99","2.81","3.03","2.77","34.79M","8.24%"
"08/11/2019","2.76","2.73","2.87","2.73","17.86M","2.51%"
"08/04/2019","2.70","2.56","2.73","2.54","22.79M","5.48%"
"07/28/2019","2.56","2.36","2.58","2.33","44.66M","9.78%"
"07/21/2019","2.33","2.34","2.38","2.27","18.18M","-1.23%"
"07/14/2019","2.36","2.45","2.47","2.30","16.75M","-3.76%"
"07/07/2019","2.45","2.51","2.56","2.43","9.57M","-3.20%"
"06/30/2019","2.53","2.61","2.65","2.48","18.19M","-1.98%"
"06/23/2019","2.58","2.47","2.63","2.32","36.36M","4.59%"
"06/16/2019","2.47","2.55","2.61","2.44","33.07M","-2.97%"
"06/09/2019","2.54","2.29","2.57","2.29","48.39M","13.37%"
"06/02/2019","2.24","2.26","2.29","2.18","2.84M","-1.46%"
"05/26/2019","2.28","2.38","2.45","2.21","25.98M","-2.89%"
"05/19/2019","2.35","2.45","2.46","2.13","28.26M","-3.65%"
"05/12/2019","2.43","2.54","2.59","2.40","21.19M","-1.31%"
"05/05/2019","2.47","2.78","2.81","2.39","31.21M","-11.83%"
"04/28/2019","2.80","2.88","2.91","2.75","7.98M","-2.78%"
"04/21/2019","2.88","2.96","3.02","2.85","22.38M","-1.60%"
"04/14/2019","2.92","2.92","3.14","2.87","71.09M","0.92%"
"04/07/2019","2.90","3.04","3.07","2.84","41.46M","-3.51%"
"03/31/2019","3.00","2.75","3.12","2.69","85.07M","12.16%"
"03/24/2019","2.68","2.69","2.75","2.50","29.95M","0.46%"
"03/17/2019","2.67","2.68","2.84","2.62","51.62M","-2.20%"
"03/10/2019","2.73","2.33","2.86","2.26","68.86M","18.62%"
"03/03/2019","2.30","2.32","2.37","2.25","14.92M","0.00%"
"02/24/2019","2.30","2.36","2.41","2.26","9.34M","-3.36%"
"02/17/2019","2.38","2.43","2.51","2.36","22.46M","-0.56%"
"02/10/2019","2.39","2.39","2.46","2.34","24.48M","1.03%"
"02/03/2019","2.37","2.09","2.39","2.06","80.80M","14.09%"
"01/27/2019","2.07","1.94","2.11","1.91","63.53M","9.18%"
"01/20/2019","1.90","2.04","2.05","1.89","13.99M","-7.07%"
"01/13/2019","2.04","2.13","2.15","2.02","21.66M","-3.06%"
"01/06/2019","2.11","2.04","2.14","2.02","32.49M","3.94%"
"12/30/2018","2.03","2.01","2.05","1.98","12.89M","0.50%"
"12/23/2018","2.02","2.03","2.08","1.93","22.45M","-1.14%"
"12/16/2018","2.04","2.00","2.08","1.94","59.35M","6.67%"
"12/09/2018","1.91","1.68","2.00","1.63","58.59M","10.31%"
"12/02/2018","1.74","1.90","1.93","1.68","33.10M","-8.28%"
"11/25/2018","1.89","2.00","2.00","1.85","41.94M","-5.76%"
"11/18/2018","2.01","2.06","2.14","1.98","32.43M","-2.69%"
"11/11/2018","2.06","2.15","2.17","2.04","24.07M","-3.13%"
"11/04/2018","2.13","1.97","2.16","1.96","40.91M","8.55%"
"10/28/2018","1.96","2.08","2.08","1.93","37.29M","-3.23%"
"10/21/2018","2.03","2.28","2.33","1.99","41.66M","-12.89%"
"10/14/2018","2.33","2.34","2.44","2.29","36.08M","3.66%"
"10/07/2018","2.25","2.36","2.38","2.21","34.77M","-2.27%"
"09/30/2018","2.30","2.55","2.58","2.21","81.52M","-9.46%"
"09/23/2018","2.54","2.55","2.62","2.42","40.75M","1.92%"
"09/16/2018","2.49","3.09","3.09","2.33","45.11M","-20.19%"
"09/09/2018","3.12","3.36","3.37","3.09","11.66M","-6.87%"
"09/02/2018","3.35","3.27","3.50","3.27","66.34M","3.43%"
"08/26/2018","3.24","3.08","3.30","2.98","49.12M","5.96%"
